query,response,summarized_query
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ",  Hi ChantalAnxiety can cause us to doubt everything I'm sure you do love him. I doubt everything with Anxiety. It sounds like you're depressed also. A therapist can help you. Don't think you don't love him its the depression and anxiety. A therapist will properly diagnose you and give you treatment. Good Luck👍What I got from what you mention is that you feel better when distracted by doing things like hobbies ect. You were panicking the first two weeks with what you're describing. You're stressed out. Manage stress with meditation and yoga. 💖        ,About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. It s so unique and that s what makes it so special. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  I feel your pain.",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. I can still be sexual with him some days. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  For me it made me think that people didn't love me and that I didn't love them too. But since it was constantly on my mind, it surely reminded me that if I worried, it was because I loved them. It'll get easier! calm down and take your time.        ",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. I can still be sexual with him some days. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  Hi Chantal",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. I truly feel like I ve lost myself. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  Have things gotten better for you? I’m currently feeling the same way. I was just curious to see if these horrible feelings and thoughts go away?                        ",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. I did not eat  I did not sleep right. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  Have things gotten better for you? I’m currently feeling the same way. I was just curious to see if these horrible feelings and thoughts go away?                        ",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. It s so unique and that s what makes it so special. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  Hey everyone,",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. I can still be sexual with him some days. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  Hi Shan, ",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. I truly feel like I ve lost myself. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  Chloe,",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. It s so unique and that s what makes it so special. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
"  Hello, thanks for reading and I apologize for the length. About a month and a half ago, something happened in my relationship (my fault) that kind of triggered (at first) an enormous amount of guilt.. which then subsided a little bit. I was good for a few days and then bam... ""do I love him?"" a thought so truly devastating and painful that I was crying all day. A man, so loyal...loving...caring...truly the love of my life. We have a relationship like you've never seen before. It's so unique and that's what makes it so special. But when these thoughts started... I truly feel like I've lost myself. These thoughts give me multiple breakdowns a week.. cause me to feel extremely overwhelmed everyday. I feel tired, exhausted.. I don't fantasize about my future anymore because the want to ""live"" is kind of gone. (Not a suicide threat).  Before all of this... my boyfriend made me so damn happy. Everyday, my love truly grew stronger for him. We talked about our future, and what we want. We have all of it in common.  I can still be sexual with him some days. But when I overthink and get these thoughts...I cannot. It's truly killing me because I don't want to end things with him... all I want to do is get back to being happy with him. I keep getting these intrusive thoughts like ""do I love him"" ""what if I will feel like this forever and the only way to get better is if we leave each other"". I cannot be without him.. everything we've talked about.. all the memories we made. He truly loved me to the core and I do too.. but these thoughts are killing me. When we're apart, like rn.. we sleep on the phone together every night and it's something I can't not do. I cry to him over the phone, explaining to him how much this is hurting me. He tries to understand to the best of his ability and he's as supportive as he can be. Could I be depressed and anxious? The first 2 weeks of this issue.. I was lying in bed all day all night.. I was sweating with a cold feeling and every noise I heart scared me and made my heart race. I did not eat, I did not sleep right. Just so many issues that have again, slowed down a bit. What should I do? 😞. The only time these feelings kinda go away is when I do things together with my boyfriend. When I'm alone and SOMETIMES with him, the thoughts hit me and I just want to cry. I don't feel free.. I feel trapped in a pool of my own thoughts trying to eat me alive. Please help me😞 ","  This is exactly what I’m going through. Are you on or off atm?                        ",About a month and a half ago  something happened in my relationship  my fault  that kind of triggered  at first  an enormous amount of guilt.. which then subsided a little bit. It s so unique and that s what makes it so special. I keep getting these intrusive thoughts like  do I love him   what if I will feel like this forever and the only way to get better is if we leave each other .
